,Filename,Flowrate,SaPerm,MgPerm,MajorAnisotropy,MinAnisotropy,MagnesitePercentageInitial,SandPercentageInitial,MagnesitePercentageInitial.1,SandPercentageInitial.1,Porosity,OveralRate(mol/L/s),OveralRate(mol/s),AveragePorosity,pH,poriosity_change,kratio
3284,73same/20&20@4,5,1.00E-13,1.00E-13,20,20,0.3,0.7,0.3534,0.6466,0.35,-3.22E-08,-4.51E-09,35.0017229,6,0.0017229,1.00E+00
1587,60%40%/1&1@1,5,1.00E-13,1.00E-13,1,1,0.4,0.6,0.398475,0.601525,0.35,-3.25E-08,-4.55E-09,35.0015779,8,0.0015779,1.00E+00
1274,8020/100&50@9,5,1.00E-13,1.00E-12,100,50,0.2,0.8,0.2849,0.7151,0.35,-3.08E-08,-4.31E-09,35.0014516,8,0.0014516,1.00E+01
2733,91/100&10@3,5,1.00E-12,1.00E-13,100,10,0.1,0.9,0.064725,0.935275,0.35,-1.53E-08,-2.14E-09,35.0007044,4,0.0007044,1.00E-01
1772,70%30%/100&100@5,5,1.00E-13,1.00E-13,100,100,0.3,0.7,0.232475,0.767525,0.35,-3.13E-08,-4.38E-09,35.0012993,8,0.0012993,1.00E+00
1910,80%20%/10&1@3,5,1.00E-13,1.00E-13,10,1,0.2,0.8,0.20385,0.79615,0.35,-3.62E-08,-5.07E-09,35.0015618,8,0.0015618,1.00E+00
795,5050/100&10@7,5,1.00E-13,1.00E-12,100,10,0.5,0.5,0.482875,0.517125,0.35,-3.16E-08,-4.42E-09,35.0015637,8,0.0015637,1.00E+01
3178,73mg/100&10@3,5,1.00E-13,1.00E-12,100,10,0.3,0.7,0.282875,0.717125,0.35,-3.19E-08,-4.47E-09,35.0017213,6,0.0017213,1.00E+01
1459,50%50%/10&1@2,5,1.00E-13,1.00E-13,10,1,0.5,0.5,0.5032,0.4968,0.35,-3.40E-08,-4.76E-09,35.0015764,8,0.0015764,1.00E+00
1050,7030/1&1@5,5,1.00E-13,1.00E-12,1,1,0.3,0.7,0.298725,0.701275,0.35,-3.31E-08,-4.63E-09,35.0015776,8,0.0015776,1.00E+01
1900,80%20%/10&10@3,5,1.00E-13,1.00E-13,10,10,0.2,0.8,0.2245,0.7755,0.35,-3.50E-08,-4.90E-09,35.0015599,8,0.0015599,1.00E+00
2785,91/50&50@5,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.088925,0.911075,0.35,-2.68E-08,-3.75E-09,35.0012315,4,0.0012315,1.00E-01
1073,7030/10&1@8,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.294525,0.705475,0.35,-3.16E-08,-4.42E-09,35.0015764,8,0.0015764,1.00E+01
95,50%50%/20&1@5,5,1.00E-12,1.00E-13,20,1,0.5,0.5,0.488225,0.511775,0.35,-3.19E-08,-4.47E-09,35.0015704,8,0.0015704,1.00E-01
979,6040/20&10@4,5,1.00E-13,1.00E-12,20,10,0.4,0.6,0.45885,0.54115,0.35,-3.17E-08,-4.44E-09,35.001574,8,0.001574,1.00E+01
1868,70%30%/50&20@10,5,1.00E-13,1.00E-13,50,20,0.3,0.7,0.35595,0.64405,0.35,-3.44E-08,-4.82E-09,35.0015388,8,0.0015388,1.00E+00
479,8020/10&1@9,5,1.00E-12,1.00E-13,10,1,0.2,0.8,0.2026,0.7974,0.35,-3.16E-08,-4.42E-09,35.001549,8,0.001549,1.00E-01
3372,90%10% mg/50&20@2,5,1.00E-13,1.00E-12,50,20,0.1,0.9,0.107825,0.892175,0.35,-2.87E-08,-4.02E-09,35.0014933,6,0.0014933,1.00E+01
412,7030/50&10@2,5,1.00E-12,1.00E-13,50,10,0.3,0.7,0.3248,0.6752,0.35,-3.04E-08,-4.26E-09,35.001462,8,0.001462,1.00E-01
1051,7030/1&1@6,5,1.00E-13,1.00E-12,1,1,0.3,0.7,0.29915,0.70085,0.35,-3.24E-08,-4.54E-09,35.0015781,8,0.0015781,1.00E+01
3021,55/100&100@1,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.431425,0.568575,0.35,-3.24E-08,-4.54E-09,35.001708,6,0.001708,1.00E-01
1382,9010/20&10@6,5,1.00E-13,1.00E-12,20,10,0.1,0.9,0.0965,0.9035,0.35,-3.15E-08,-4.41E-09,35.0015141,8,0.0015141,1.00E+01
767,5050/10&10@7,5,1.00E-13,1.00E-12,10,10,0.5,0.5,0.48445,0.51555,0.35,-3.16E-08,-4.42E-09,35.0015766,8,0.0015766,1.00E+01
824,5050/100&50@7,5,1.00E-13,1.00E-12,100,50,0.5,0.5,0.363575,0.636425,0.35,-3.15E-08,-4.41E-09,35.0015392,8,0.0015392,1.00E+01
2925,5050mg/50&20@5,5,1.00E-13,1.00E-12,50,20,0.5,0.5,0.50685,0.49315,0.35,-3.18E-08,-4.45E-09,35.0017385,6,0.0017385,1.00E+01
318,7030/10&10@8,5,1.00E-12,1.00E-13,10,10,0.3,0.7,0.270475,0.729525,0.35,-3.24E-08,-4.54E-09,35.0015509,8,0.0015509,1.00E-01
868,5050/50&1@3,5,1.00E-13,1.00E-12,50,1,0.5,0.5,0.4844,0.5156,0.35,-3.16E-08,-4.42E-09,35.0015771,8,0.0015771,1.00E+01
186,6040/100&100@6,5,1.00E-12,1.00E-13,100,100,0.4,0.6,0.4175,0.5825,0.35,-3.18E-08,-4.45E-09,35.0015064,8,0.0015064,1.00E-01
1977,80%20%/20&1@1,5,1.00E-13,1.00E-13,20,1,0.2,0.8,0.193375,0.806625,0.35,-3.19E-08,-4.47E-09,35.0015494,8,0.0015494,1.00E+00
2596,73same/100&50@1,5,1.00E-13,1.00E-13,100,50,0.3,0.7,0.5114,0.4886,0.35,-4.35E-08,-6.09E-09,35.0021842,4,0.0021842,1.00E+00
1384,9010/20&10@8,5,1.00E-13,1.00E-12,20,10,0.1,0.9,0.100525,0.899475,0.35,-3.17E-08,-4.44E-09,35.0015271,8,0.0015271,1.00E+01
2156,90%10%/50&10@9,5,1.00E-13,1.00E-13,50,10,0.1,0.9,0.1091,0.8909,0.35,-2.77E-08,-3.88E-09,35.0011517,8,0.0011517,1.00E+00
3290,73same/50&10@5,5,1.00E-13,1.00E-13,50,10,0.3,0.7,0.249725,0.750275,0.35,-3.37E-08,-4.72E-09,35.001626,6,0.001626,1.00E+00
2384,55/20&1@3,5,1.00E-12,1.00E-13,20,1,0.5,0.5,0.5133,0.4867,0.35,-4.11E-08,-5.75E-09,35.0022159,4,0.0022159,1.00E-01
2605,73same/20&10@5,5,1.00E-13,1.00E-13,20,10,0.3,0.7,0.283525,0.716475,0.35,-4.21E-08,-5.89E-09,35.0021901,4,0.0021901,1.00E+00
1238,8020/100&10@3,5,1.00E-13,1.00E-12,100,10,0.2,0.8,0.211975,0.788025,0.35,-3.16E-08,-4.42E-09,35.0015369,8,0.0015369,1.00E+01
2527,73mg/20&10@2,5,1.00E-13,1.00E-12,20,10,0.3,0.7,0.2898,0.7102,0.35,-4.09E-08,-5.73E-09,35.0021992,4,0.0021992,1.00E+01
2671,90%10% mg/100&50@1,5,1.00E-13,1.00E-12,100,50,0.1,0.9,0.095675,0.904325,0.35,-2.86E-08,-4.00E-09,35.0012965,4,0.0012965,1.00E+01
2289,5050same/100&1@3,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.48225,0.51775,0.35,-4.19E-08,-5.87E-09,35.0020013,4,0.0020013,1.00E+00
325,7030/10&1@5,5,1.00E-12,1.00E-13,10,1,0.3,0.7,0.291875,0.708125,0.35,-3.20E-08,-4.48E-09,35.0015634,8,0.0015634,1.00E-01
244,6040/20&1@4,5,1.00E-12,1.00E-13,20,1,0.4,0.6,0.422975,0.577025,0.35,-3.18E-08,-4.45E-09,35.0015667,8,0.0015667,1.00E-01
1675,60%40%/20&10@8,5,1.00E-13,1.00E-13,20,10,0.4,0.6,0.322725,0.677275,0.35,-3.48E-08,-4.87E-09,35.0015572,8,0.0015572,1.00E+00
1264,8020/100&20@9,5,1.00E-13,1.00E-12,100,20,0.2,0.8,0.1831,0.8169,0.35,-2.97E-08,-4.16E-09,35.0013856,8,0.0013856,1.00E+01
1352,9010/100&10@6,5,1.00E-13,1.00E-13,100,10,0.1,0.9,0.0869,0.9131,0.35,-1.83E-08,-2.56E-09,35.0007717,8,0.0007717,1.00E+00
3258,73same/100&1@3,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.29935,0.70065,0.35,-3.33E-08,-4.66E-09,35.0017056,6,0.0017056,1.00E+00
2695,90%10% mg/50&10@5,5,1.00E-13,1.00E-12,50,10,0.1,0.9,0.0982,0.9018,0.35,-3.84E-08,-5.38E-09,35.001764,4,0.001764,1.00E+01
2510,73mg/100&10@5,5,1.00E-13,1.00E-12,100,10,0.3,0.7,0.2674,0.7326,0.35,-4.08E-08,-5.71E-09,35.0021674,4,0.0021674,1.00E+01
2002,80%20%/50&10@5,5,1.00E-13,1.00E-13,50,10,0.2,0.8,0.15965,0.84035,0.35,-2.89E-08,-4.05E-09,35.001252,8,0.001252,1.00E+00
1609,60%40%/10&1@2,5,1.00E-13,1.00E-13,10,1,0.4,0.6,0.40625,0.59375,0.35,-3.42E-08,-4.79E-09,35.0015743,8,0.0015743,1.00E+00
1749,70%30%/10&10@2,5,1.00E-13,1.00E-13,10,10,0.3,0.7,0.2932,0.7068,0.35,-3.54E-08,-4.96E-09,35.0015668,8,0.0015668,1.00E+00
3154,73/50&50@4,5,1.00E-12,1.00E-13,50,50,0.3,0.7,0.417025,0.582975,0.35,-3.20E-08,-4.48E-09,35.0016931,6,0.0016931,1.00E-01
1916,80%20%/10&1@9,5,1.00E-13,1.00E-13,10,1,0.2,0.8,0.2026,0.7974,0.35,-3.40E-08,-4.76E-09,35.0015623,8,0.0015623,1.00E+00
3209,73mg/20&20@4,5,1.00E-13,1.00E-12,20,20,0.3,0.7,0.3534,0.6466,0.35,-3.22E-08,-4.50E-09,35.0017287,6,0.0017287,1.00E+01
87,50%50%/20&10@7,5,1.00E-12,1.00E-13,20,10,0.5,0.5,0.483825,0.516175,0.35,-3.19E-08,-4.47E-09,35.0015675,8,0.0015675,1.00E-01
1527,50%50%/20&1@1,5,1.00E-13,1.00E-13,20,1,0.5,0.5,0.5076,0.4924,0.35,-3.32E-08,-4.65E-09,35.001573,8,0.001573,1.00E+00
1225,8020/100&100@1,5,1.00E-13,1.00E-12,100,100,0.2,0.8,0.27115,0.72885,0.35,-3.21E-08,-4.49E-09,35.0014985,8,0.0014985,1.00E+01
2796,91same/10&1@1,5,1.00E-13,1.00E-13,10,1,0.1,0.9,0.100225,0.899775,0.35,-4.19E-08,-5.87E-09,35.0019379,4,0.0019379,1.00E+00
2841,91same/50&1@1,5,1.00E-13,1.00E-13,50,1,0.1,0.9,0.09835,0.90165,0.35,-3.89E-08,-5.45E-09,35.0017536,4,0.0017536,1.00E+00
803,5050/100&1@6,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.519775,0.480225,0.35,-3.16E-08,-4.42E-09,35.0015765,8,0.0015765,1.00E+01
124,50%50%/50&1@4,5,1.00E-12,1.00E-13,50,1,0.5,0.5,0.521475,0.478525,0.35,-3.17E-08,-4.44E-09,35.0015655,8,0.0015655,1.00E-01
3494,91same/100&50@4,5,1.00E-13,1.00E-13,100,50,0.1,0.9,0.144475,0.855525,0.35,-2.47E-08,-3.46E-09,35.0011944,6,0.0011944,1.00E+00
1807,70%30%/100&50@1,5,1.00E-13,1.00E-13,100,50,0.3,0.7,0.5114,0.4886,0.35,-3.48E-08,-4.87E-09,35.0015464,8,0.0015464,1.00E+00
340,7030/100&10@1,5,1.00E-12,1.00E-13,100,10,0.3,0.7,0.2899,0.7101,0.35,-2.39E-08,-3.35E-09,35.0011448,8,0.0011448,1.00E-01
3169,73mg/10&1@4,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.30445,0.69555,0.35,-3.19E-08,-4.46E-09,35.0017452,6,0.0017452,1.00E+01
3134,73/20&20@4,5,1.00E-12,1.00E-13,20,20,0.3,0.7,0.3534,0.6466,0.35,-3.21E-08,-4.49E-09,35.0017126,6,0.0017126,1.00E-01
587,8020/50&20@7,5,1.00E-12,1.00E-13,50,20,0.2,0.8,0.1939,0.8061,0.35,-2.53E-08,-3.54E-09,35.0011791,8,0.0011791,1.00E-01
1886,70%30%/50&50@9,5,1.00E-13,1.00E-13,50,50,0.3,0.7,0.402975,0.597025,0.35,-3.28E-08,-4.59E-09,35.0015241,8,0.0015241,1.00E+00
1966,80%20%/100&50@9,5,1.00E-13,1.00E-13,100,50,0.2,0.8,0.2849,0.7151,0.35,-3.11E-08,-4.35E-09,35.0013448,8,0.0013448,1.00E+00
2914,5050mg/50&10@4,5,1.00E-13,1.00E-12,50,10,0.5,0.5,0.49745,0.50255,0.35,-3.18E-08,-4.46E-09,35.0017395,6,0.0017395,1.00E+01
2588,73same/100&1@3,5,1.00E-13,1.00E-13,100,1,0.3,0.7,0.29935,0.70065,0.35,-4.14E-08,-5.80E-09,35.0021679,4,0.0021679,1.00E+00
1325,8020/50&20@1,5,1.00E-13,1.00E-12,50,20,0.2,0.8,0.194775,0.805225,0.35,-3.23E-08,-4.52E-09,35.0015345,8,0.0015345,1.00E+01
1818,70%30%/20&10@10,5,1.00E-13,1.00E-13,20,10,0.3,0.7,0.318475,0.681525,0.35,-3.34E-08,-4.68E-09,35.0015617,8,0.0015617,1.00E+00
740,9010/50&50@1,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.115675,0.884325,0.35,-1.51E-08,-2.11E-09,35.0007037,8,0.0007037,1.00E-01
2612,73same/20&20@2,5,1.00E-13,1.00E-13,20,20,0.3,0.7,0.29985,0.70015,0.35,-4.38E-08,-6.13E-09,35.0021902,4,0.0021902,1.00E+00
1284,8020/20&10@9,5,1.00E-13,1.00E-12,20,10,0.2,0.8,0.183725,0.816275,0.35,-3.18E-08,-4.45E-09,35.0015499,8,0.0015499,1.00E+01
3024,55/100&100@4,5,1.00E-12,1.00E-13,100,100,0.5,0.5,0.6556,0.3444,0.35,-3.22E-08,-4.50E-09,35.0017182,6,0.0017182,1.00E-01
1075,7030/100&100@1,5,1.00E-13,1.00E-12,100,100,0.3,0.7,0.4105,0.5895,0.35,-3.16E-08,-4.42E-09,35.0015386,8,0.0015386,1.00E+01
2415,73/1&1@4,5,1.00E-12,1.00E-13,1,1,0.3,0.7,0.3007,0.6993,0.35,-4.09E-08,-5.73E-09,35.0022107,4,0.0022107,1.00E-01
1271,8020/100&50@6,5,1.00E-13,1.00E-12,100,50,0.2,0.8,0.1133,0.8867,0.35,-2.17E-08,-3.04E-09,35.0010143,8,0.0010143,1.00E+01
889,5050/50&50@4,5,1.00E-13,1.00E-12,50,50,0.5,0.5,0.471125,0.528875,0.35,-3.19E-08,-4.47E-09,35.0015634,8,0.0015634,1.00E+01
3170,73mg/10&1@5,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.291875,0.708125,0.35,-3.21E-08,-4.49E-09,35.0017448,6,0.0017448,1.00E+01
2407,55/50&50@1,5,1.00E-12,1.00E-13,50,50,0.5,0.5,0.5021,0.4979,0.35,-4.14E-08,-5.80E-09,35.0022067,4,0.0022067,1.00E-01
807,5050/100&20@1,5,1.00E-13,1.00E-12,100,20,0.5,0.5,0.4012,0.5988,0.35,-3.16E-08,-4.42E-09,35.00155,8,0.00155,1.00E+01
1469,50%50%/100&100@2,5,1.00E-13,1.00E-13,100,100,0.5,0.5,0.566425,0.433575,0.35,-3.17E-08,-4.44E-09,35.0015603,8,0.0015603,1.00E+00
798,5050/100&1@1,5,1.00E-13,1.00E-12,100,1,0.5,0.5,0.524475,0.475525,0.35,-3.17E-08,-4.44E-09,35.0015756,8,0.0015756,1.00E+01
3079,55/50&50@4,5,1.00E-12,1.00E-13,50,50,0.5,0.5,0.471125,0.528875,0.35,-3.18E-08,-4.46E-09,35.0017113,6,0.0017113,1.00E-01
1429,9010/50&50@2,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.1237,0.8763,0.35,-2.55E-08,-3.57E-09,35.0012046,8,0.0012046,1.00E+01
1489,50%50%/100&1@2,5,1.00E-13,1.00E-13,100,1,0.5,0.5,0.50875,0.49125,0.35,-3.17E-08,-4.44E-09,35.0015676,8,0.0015676,1.00E+00
3016,55/10&1@1,5,1.00E-12,1.00E-13,10,1,0.5,0.5,0.505125,0.494875,0.35,-3.23E-08,-4.52E-09,35.001743,6,0.001743,1.00E-01
375,7030/100&50@5,5,1.00E-12,1.00E-13,100,50,0.3,0.7,0.279375,0.720625,0.35,-1.72E-08,-2.41E-09,35.0008386,8,0.0008386,1.00E-01
1365,9010/100&1@9,5,1.00E-13,1.00E-12,100,1,0.1,0.9,0.08065,0.91935,0.35,-3.09E-08,-4.33E-09,35.0014557,8,0.0014557,1.00E+01
2986,5050same/50&10@1,5,1.00E-13,1.00E-13,50,10,0.5,0.5,0.50445,0.49555,0.35,-3.37E-08,-4.71E-09,35.0017264,6,0.0017264,1.00E+00
670,9010/100&50@1,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.095675,0.904325,0.35,-1.04E-08,-1.46E-09,35.0004834,8,0.0004834,1.00E-01
1216,8020/10&1@10,5,1.00E-13,1.00E-12,10,1,0.2,0.8,0.200575,0.799425,0.35,-3.25E-08,-4.55E-09,35.0015728,8,0.0015728,1.00E+01
739,9010/50&20@9,5,1.00E-12,1.00E-13,50,20,0.1,0.9,0.10495,0.89505,0.35,-1.54E-08,-2.16E-09,35.0007118,8,0.0007118,1.00E-01
1305,8020/50&10@1,5,1.00E-13,1.00E-12,50,10,0.2,0.8,0.2092,0.7908,0.35,-3.20E-08,-4.48E-09,35.0015476,8,0.0015476,1.00E+01
2743,91/100&20@3,5,1.00E-12,1.00E-13,100,20,0.1,0.9,0.101025,0.898975,0.35,-1.71E-08,-2.39E-09,35.0007928,4,0.0007928,1.00E-01
1831,70%30%/20&1@4,5,1.00E-13,1.00E-13,20,1,0.3,0.7,0.3154,0.6846,0.35,-3.18E-08,-4.45E-09,35.0015655,8,0.0015655,1.00E+00
3398,91/100&100@3,5,1.00E-12,1.00E-13,100,100,0.1,0.9,0.05185,0.94815,0.35,-9.12E-09,-1.28E-09,35.0004631,6,0.0004631,1.00E-01
1387,9010/20&1@6,5,1.00E-13,1.00E-12,20,1,0.1,0.9,0.09925,0.90075,0.35,-3.22E-08,-4.51E-09,35.0015594,8,0.0015594,1.00E+01
2693,90%10% mg/50&10@3,5,1.00E-13,1.00E-12,50,10,0.1,0.9,0.10955,0.89045,0.35,-4.06E-08,-5.68E-09,35.0019183,4,0.0019183,1.00E+01
75,50%50%/100&50@5,5,1.00E-12,1.00E-13,100,50,0.5,0.5,0.472325,0.527675,0.35,-2.21E-08,-3.09E-09,35.0011013,8,0.0011013,1.00E-01
194,6040/100&10@4,5,1.00E-12,1.00E-13,100,10,0.4,0.6,0.4497,0.5503,0.35,-3.00E-08,-4.20E-09,35.0014431,8,0.0014431,1.00E-01
1102,7030/100&1@7,5,1.00E-13,1.00E-12,100,1,0.3,0.7,0.28,0.72,0.35,-3.16E-08,-4.42E-09,35.0015676,8,0.0015676,1.00E+01
2786,91same/1&1@1,5,1.00E-13,1.00E-13,1,1,0.1,0.9,0.097275,0.902725,0.35,-4.62E-08,-6.47E-09,35.001989,4,0.001989,1.00E+00
2708,90%10% mg/50&50@3,5,1.00E-13,1.00E-12,50,50,0.1,0.9,0.1112,0.8888,0.35,-4.06E-08,-5.68E-09,35.0019032,4,0.0019032,1.00E+01
3280,73same/20&1@5,5,1.00E-13,1.00E-13,20,1,0.3,0.7,0.285575,0.714425,0.35,-3.44E-08,-4.81E-09,35.0017323,6,0.0017323,1.00E+00
746,9010/50&50@6,5,1.00E-12,1.00E-13,50,50,0.1,0.9,0.0936,0.9064,0.35,-1.40E-08,-1.96E-09,35.0006594,8,0.0006594,1.00E-01
1095,7030/100&1@1,5,1.00E-13,1.00E-12,100,1,0.3,0.7,0.3013,0.6987,0.35,-3.19E-08,-4.47E-09,35.0015678,8,0.0015678,1.00E+01
2795,91same/10&10@5,5,1.00E-13,1.00E-13,10,10,0.1,0.9,0.09305,0.90695,0.35,-4.05E-08,-5.67E-09,35.0019401,4,0.0019401,1.00E+00
1062,7030/10&10@7,5,1.00E-13,1.00E-12,10,10,0.3,0.7,0.291275,0.708725,0.35,-3.18E-08,-4.45E-09,35.001574,8,0.001574,1.00E+01
959,6040/100&20@4,5,1.00E-13,1.00E-12,100,20,0.4,0.6,0.337425,0.662575,0.35,-3.15E-08,-4.41E-09,35.0015222,8,0.0015222,1.00E+01
2498,73mg/10&1@3,5,1.00E-13,1.00E-12,10,1,0.3,0.7,0.306525,0.693475,0.35,-4.09E-08,-5.73E-09,35.0022117,4,0.0022117,1.00E+01
187,6040/100&100@7,5,1.00E-12,1.00E-13,100,100,0.4,0.6,0.246375,0.753625,0.35,-1.69E-08,-2.37E-09,35.0008059,8,0.0008059,1.00E-01
1443,50%50%/1&1@6,5,1.00E-13,1.00E-13,1,1,0.5,0.5,0.497575,0.502425,0.35,-3.19E-08,-4.47E-09,35.0015787,8,0.0015787,1.00E+00
592,8020/50&50@2,5,1.00E-12,1.00E-13,50,50,0.2,0.8,0.2255,0.7745,0.35,-2.30E-08,-3.22E-09,35.0010843,8,0.0010843,1.00E-01
571,8020/50&1@10,5,1.00E-12,1.00E-13,50,1,0.2,0.8,0.178675,0.821325,0.35,-3.00E-08,-4.20E-09,35.0014195,8,0.0014195,1.00E-01
2074,90%10%/100&100@7,5,1.00E-13,1.00E-13,100,100,0.1,0.9,0.0001,0.9999,0.35,-3.62E-10,-5.07E-11,35.0000154,8,1.54E-05,1.00E+00
903,6040/1&1@8,5,1.00E-13,1.00E-12,1,1,0.4,0.6,0.396875,0.603125,0.35,-3.20E-08,-4.48E-09,35.0015785,8,0.0015785,1.00E+01
1166,7030/50&1@10,5,1.00E-13,1.00E-12,50,1,0.3,0.7,0.277975,0.722025,0.35,-3.19E-08,-4.47E-09,35.0015711,8,0.0015711,1.00E+01
3488,91same/100&20@3,5,1.00E-13,1.00E-13,100,20,0.1,0.9,0.101025,0.898975,0.35,-2.19E-08,-3.06E-09,35.0010838,6,0.0010838,1.00E+00
1733,60%40%/50&50@6,5,1.00E-13,1.00E-13,50,50,0.4,0.6,0.44815,0.55185,0.35,-3.32E-08,-4.65E-09,35.0015282,8,0.0015282,1.00E+00
2020,80%20%/50&20@3,5,1.00E-13,1.00E-13,50,20,0.2,0.8,0.203,0.797,0.35,-3.16E-08,-4.42E-09,35.0014643,8,0.0014643,1.00E+00
415,7030/50&10@5,5,1.00E-12,1.00E-13,50,10,0.3,0.7,0.249725,0.750275,0.35,-2.76E-08,-3.86E-09,35.0013203,8,0.0013203,1.00E-01
603,9010/1&1@3,5,1.00E-12,1.00E-13,1,1,0.1,0.9,0.09945,0.90055,0.35,-3.33E-08,-4.66E-09,35.0015551,8,0.0015551,1.00E-01
2114,90%10%/100&50@7,5,1.00E-13,1.00E-13,100,50,0.1,0.9,0.065275,0.934725,0.35,-2.09E-08,-2.93E-09,35.0008335,8,0.0008335,1.00E+00
433,7030/50&20@3,5,1.00E-12,1.00E-13,50,20,0.3,0.7,0.240525,0.759475,0.35,-2.40E-08,-3.36E-09,35.0011503,8,0.0011503,1.00E-01
1962,80%20%/100&50@5,5,1.00E-13,1.00E-13,100,50,0.2,0.8,0.204575,0.795425,0.35,-2.55E-08,-3.57E-09,35.0011711,8,0.0011711,1.00E+00
984,6040/20&10@9,5,1.00E-13,1.00E-12,20,10,0.4,0.6,0.40115,0.59885,0.35,-3.16E-08,-4.42E-09,35.0015696,8,0.0015696,1.00E+01
2866,5050mg/10&1@1,5,1.00E-13,1.00E-12,10,1,0.5,0.5,0.505125,0.494875,0.35,-3.18E-08,-4.46E-09,35.0017476,6,0.0017476,1.00E+01
1412,9010/50&1@2,5,1.00E-13,1.00E-12,50,1,0.1,0.9,0.09,0.91,0.35,-3.18E-08,-4.45E-09,35.0015484,8,0.0015484,1.00E+01
943,6040/100&10@8,5,1.00E-13,1.00E-12,100,10,0.4,0.6,0.30595,0.69405,0.35,-3.17E-08,-4.44E-09,35.0015365,8,0.0015365,1.00E+01
694,9010/20&1@4,5,1.00E-12,1.00E-13,20,1,0.1,0.9,0.100825,0.899175,0.35,-2.92E-08,-4.09E-09,35.0013513,8,0.0013513,1.00E-01
672,9010/100&50@2,5,1.00E-12,1.00E-13,100,50,0.1,0.9,0.1148,0.8852,0.35,-1.04E-08,-1.46E-09,35.0004895,8,0.0004895,1.00E-01
1409,9010/50&10@8,5,1.00E-13,1.00E-12,50,10,0.1,0.9,0.09765,0.90235,0.35,-3.15E-08,-4.41E-09,35.0014902,8,0.0014902,1.00E+01
3230,73mg/50&50@5,5,1.00E-13,1.00E-12,50,50,0.3,0.7,0.233175,0.766825,0.35,-3.20E-08,-4.47E-09,35.0016921,6,0.0016921,1.00E+01
361,7030/100&20@10,5,1.00E-12,1.00E-13,100,20,0.3,0.7,0.33045,0.66955,0.35,-1.90E-08,-2.66E-09,35.0009179,8,0.0009179,1.00E-01
1632,60%40%/100&10@5,5,1.00E-13,1.00E-13,100,10,0.4,0.6,0.33785,0.66215,0.35,-3.15E-08,-4.41E-09,35.0014452,8,0.0014452,1.00E+00
1528,50%50%/20&1@10,5,1.00E-13,1.00E-13,20,1,0.5,0.5,0.50475,0.49525,0.35,-3.24E-08,-4.54E-09,35.0015735,8,0.0015735,1.00E+00
